model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
new_model,15902.0,16671.0,457.0,165.05,6684.0,79.8,101.0
new_model,15903.0,12456.0,348.0,160.6,4904.0,82.83,78.0
new_model,15904.0,15829.0,440.0,164.88,4947.0,136.57,96.0
new_model,15905.0,12731.0,340.0,162.95,5972.0,122.62,78.0
new_model,15906.0,8712.0,251.0,165.12,3100.0,80.62,53.0
new_model,15907.0,8675.0,193.0,154.98,5571.0,83.37,56.0
new_model,15908.0,23609.0,544.0,162.98,6423.0,126.55,145.0
new_model,15909.0,6140.0,134.0,144.67,1723.0,68.25,42.0
new_model,15910.0,20846.0,530.0,164.72,10606.0,111.9,127.0
new_model,15911.0,11498.0,299.0,108.32,6066.0,82.87,106.0
new_model,15912.0,10808.0,250.0,164.95,6290.0,127.88,66.0
new_model,15913.0,14861.0,356.0,163.58,6341.0,121.23,91.0
new_model,15914.0,12614.0,317.0,163.4,5297.0,113.68,77.0
new_model,15915.0,7438.0,311.0,115.8,681.0,95.03,64.0
new_model,15916.0,13073.0,415.0,165.12,5740.0,127.53,79.0
new_model,15917.0,12925.0,354.0,161.32,6459.0,128.85,80.0
new_model,15918.0,8173.0,190.0,164.5,4931.0,98.1,50.0
new_model,15919.0,13981.0,416.0,165.1,7475.0,130.6,85.0
new_model,15920.0,18863.0,488.0,155.37,10033.0,107.28,121.0
new_model,15921.0,8717.0,288.0,165.2,3673.0,71.72,53.0
new_model,15922.0,14388.0,460.0,153.92,3358.0,124.87,93.0
new_model,15923.0,20823.0,598.0,164.55,9985.0,121.82,127.0
new_model,15924.0,15126.0,405.0,164.85,7606.0,131.37,92.0
new_model,15925.0,8540.0,203.0,161.5,3968.0,139.98,53.0
new_model,15926.0,10056.0,274.0,165.18,1475.0,51.67,61.0
new_model,15927.0,13349.0,456.0,164.88,3564.0,140.23,81.0
new_model,15928.0,11293.0,321.0,164.67,4884.0,109.92,69.0
new_model,15929.0,17049.0,565.0,164.62,6959.0,122.72,104.0
new_model,15931.0,22763.0,628.0,152.2,7935.0,127.12,150.0
new_model,15932.0,11921.0,238.0,165.03,6365.0,94.1,72.0
new_model,15933.0,13207.0,429.0,164.75,3493.0,137.72,80.0
new_model,15934.0,11492.0,385.0,165.02,3696.0,109.08,70.0
new_model,15935.0,13992.0,365.0,164.87,7649.0,104.75,85.0
new_model,15936.0,12334.0,343.0,164.93,6258.0,118.27,75.0
new_model,15937.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,15940.0,21806.0,651.0,162.62,8905.0,110.6,134.0
new_model,15941.0,5484.0,115.0,129.73,3001.0,50.05,42.0
new_model,15943.0,15780.0,467.0,164.88,6463.0,136.47,96.0
new_model,15944.0,14305.0,422.0,164.93,7739.0,124.5,87.0
new_model,15945.0,15256.0,542.0,163.22,6912.0,125.53,93.0
new_model,15946.0,19396.0,549.0,164.72,6440.0,118.72,118.0
new_model,15947.0,16139.0,525.0,164.95,8153.0,109.17,98.0
new_model,15948.0,11048.0,317.0,159.28,4495.0,134.0,69.0
new_model,15949.0,506.0,5.0,165.2,425.0,14.73,3.0
new_model,15950.0,3537.0,103.0,164.65,0.0,16.98,21.0
new_model,15951.0,10440.0,367.0,161.68,4062.0,126.77,65.0
new_model,15952.0,12241.0,293.0,165.12,5041.0,134.83,74.0
new_model,15953.0,10256.0,289.0,157.15,3365.0,113.1,65.0
new_model,15954.0,8117.0,194.0,157.55,3077.0,133.87,52.0
new_model,15955.0,11495.0,284.0,158.82,5316.0,105.52,72.0
new_model,15956.0,15589.0,434.0,151.92,7610.0,117.18,103.0
new_model,15957.0,19716.0,589.0,164.82,7801.0,109.02,120.0
new_model,15960.0,21225.0,634.0,164.85,8852.0,127.18,129.0
new_model,15961.0,12026.0,325.0,154.97,6458.0,111.1,78.0
new_model,15962.0,16752.0,495.0,165.2,5075.0,99.3,101.0
new_model,15963.0,15770.0,489.0,161.15,6914.0,128.1,98.0
new_model,15964.0,14126.0,376.0,158.77,6068.0,127.45,89.0
new_model,15965.0,11403.0,331.0,162.33,3827.0,115.03,70.0
new_model,15966.0,14564.0,405.0,152.55,5950.0,123.6,95.0
new_model,15967.0,1768.0,9.0,165.2,1548.0,36.53,11.0
new_model,15968.0,13632.0,410.0,165.2,6677.0,123.92,83.0
new_model,15969.0,10960.0,211.0,165.12,6998.0,94.4,66.0
new_model,15970.0,14455.0,467.0,141.58,5930.0,95.62,102.0
new_model,15971.0,9273.0,224.0,161.53,4170.0,71.45,57.0
new_model,15972.0,11850.0,462.0,161.55,3703.0,64.2,73.0
new_model,15973.0,11029.0,297.0,148.53,3096.0,124.08,74.0
new_model,15974.0,11285.0,311.0,165.0,4317.0,105.73,68.0
new_model,15975.0,3415.0,76.0,152.57,1764.0,91.58,22.0
new_model,15976.0,15083.0,448.0,163.87,6615.0,137.42,92.0
new_model,15977.0,17607.0,590.0,164.78,6295.0,111.92,107.0
new_model,15978.0,19579.0,595.0,161.68,8105.0,136.67,121.0
new_model,15979.0,16561.0,522.0,154.28,4236.0,116.73,107.0
new_model,15980.0,3910.0,106.0,164.22,869.0,79.33,24.0
new_model,15981.0,11632.0,465.0,156.35,3046.0,124.15,74.0
new_model,15982.0,13303.0,334.0,161.13,6445.0,130.3,83.0
new_model,15983.0,0.0,0.0,163.23,0.0,0.0,0.0
new_model,15984.0,10184.0,307.0,164.28,4239.0,125.5,62.0
new_model,15985.0,24132.0,832.0,165.02,10560.0,104.52,160.0
new_model,15986.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,15987.0,6703.0,213.0,69.55,3007.0,48.72,96.0
new_model,15989.0,11439.0,323.0,165.07,5864.0,124.87,69.0
new_model,15990.0,13592.0,430.0,160.1,6334.0,120.62,85.0
new_model,15991.0,15362.0,427.0,165.2,7976.0,111.75,93.0
new_model,15992.0,9048.0,285.0,164.95,3103.0,96.07,55.0
new_model,15993.0,12912.0,320.0,161.0,6517.0,130.83,80.0
new_model,15994.0,9802.0,272.0,164.88,4356.0,75.08,59.0
new_model,15995.0,18129.0,554.0,164.6,9102.0,118.48,110.0
new_model,15996.0,21934.0,619.0,164.85,9385.0,112.38,133.0
new_model,15998.0,7818.0,210.0,152.15,4139.0,94.28,51.0
new_model,16000.0,9996.0,256.0,112.88,5467.0,84.97,89.0
new_model,16001.0,14457.0,426.0,160.77,6522.0,120.27,90.0
new_model,16002.0,5460.0,182.0,96.23,2127.0,81.75,57.0
new_model,16003.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16004.0,23914.0,705.0,157.2,11102.0,119.38,152.0
new_model,16005.0,11627.0,360.0,161.25,4771.0,125.65,72.0
new_model,16006.0,14693.0,414.0,159.82,7106.0,127.65,92.0
new_model,16007.0,19818.0,587.0,165.2,10388.0,133.83,120.0
new_model,16008.0,6167.0,212.0,161.37,2806.0,103.72,38.0
new_model,16009.0,14388.0,355.0,165.2,6365.0,90.63,87.0
new_model,16010.0,23528.0,672.0,163.9,6322.0,123.28,144.0
new_model,16011.0,8177.0,243.0,99.98,2664.0,46.98,82.0
new_model,16012.0,11742.0,349.0,162.35,5487.0,109.15,72.0
new_model,16013.0,17982.0,410.0,161.52,10465.0,140.23,111.0
new_model,16014.0,16888.0,546.0,164.97,6921.0,128.98,102.0
new_model,16015.0,11887.0,333.0,133.77,4885.0,115.9,89.0
new_model,16016.0,11111.0,328.0,165.17,4856.0,105.6,67.0
new_model,16017.0,4374.0,142.0,137.52,952.0,64.77,32.0
new_model,16018.0,9183.0,281.0,163.82,4227.0,88.8,56.0
new_model,16019.0,14646.0,354.0,139.37,7078.0,108.97,105.0
new_model,16020.0,9442.0,311.0,140.52,4621.0,93.55,67.0
new_model,16021.0,1872.0,54.0,165.2,301.0,54.32,11.0
new_model,16022.0,17441.0,458.0,153.7,7732.0,125.35,113.0
new_model,16023.0,19419.0,534.0,165.03,9502.0,129.42,118.0
new_model,16024.0,10693.0,319.0,155.12,5157.0,124.07,69.0
new_model,16025.0,12108.0,363.0,163.85,4867.0,140.23,74.0
new_model,16026.0,0.0,0.0,157.32,0.0,0.0,0.0
new_model,16027.0,9719.0,305.0,165.1,4429.0,111.67,59.0
new_model,16028.0,14198.0,458.0,164.73,5785.0,133.73,86.0
new_model,16029.0,11895.0,367.0,159.73,4290.0,111.88,74.0
new_model,16030.0,17678.0,436.0,143.37,9488.0,118.37,123.0
new_model,16031.0,15373.0,512.0,160.78,6650.0,79.58,96.0
new_model,16032.0,23262.0,568.0,165.12,11102.0,111.98,141.0
new_model,16033.0,19129.0,451.0,164.65,6753.0,109.57,116.0
new_model,16034.0,12829.0,325.0,159.17,5703.0,115.17,81.0
new_model,16035.0,10530.0,367.0,153.2,4036.0,69.63,69.0
new_model,16036.0,11364.0,347.0,162.47,5131.0,113.53,70.0
new_model,16038.0,14715.0,389.0,165.12,7909.0,139.57,89.0
new_model,16039.0,17853.0,465.0,164.95,9503.0,107.95,108.0
new_model,16040.0,17161.0,468.0,164.6,7359.0,119.77,104.0
new_model,16042.0,23271.0,788.0,164.77,7265.0,126.43,141.0
new_model,16043.0,20614.0,582.0,161.22,8682.0,113.98,128.0
new_model,16044.0,15480.0,447.0,163.85,7081.0,135.07,94.0
new_model,16045.0,7297.0,155.0,153.97,4234.0,116.88,47.0
new_model,16047.0,20403.0,550.0,157.28,9284.0,116.9,130.0
new_model,16048.0,12697.0,303.0,159.78,6577.0,82.98,79.0
new_model,16049.0,15247.0,372.0,162.15,7488.0,108.1,94.0
new_model,16050.0,9475.0,288.0,165.1,4812.0,119.45,57.0
new_model,16051.0,12621.0,410.0,163.82,6072.0,117.05,77.0
new_model,16052.0,14416.0,441.0,146.53,6366.0,117.98,98.0
new_model,16053.0,23253.0,647.0,159.08,11102.0,105.05,146.0
new_model,16054.0,10733.0,256.0,165.0,5491.0,124.23,65.0
new_model,16055.0,13653.0,302.0,164.57,6906.0,94.17,83.0
new_model,16057.0,14731.0,609.0,164.92,4103.0,110.12,89.0
new_model,16058.0,16065.0,495.0,165.08,4975.0,133.8,97.0
new_model,16059.0,18232.0,482.0,161.32,8286.0,98.52,113.0
new_model,16061.0,10801.0,237.0,164.95,5516.0,92.78,65.0
new_model,16062.0,10540.0,251.0,151.73,4442.0,113.32,69.0
new_model,16063.0,9104.0,263.0,139.43,4251.0,122.27,65.0
new_model,16064.0,12748.0,408.0,165.0,4609.0,131.27,77.0
new_model,16065.0,18578.0,509.0,159.75,7788.0,124.77,116.0
new_model,16066.0,15383.0,512.0,155.25,3789.0,117.65,99.0
new_model,16067.0,7994.0,217.0,149.95,3315.0,135.3,53.0
new_model,16068.0,19463.0,606.0,162.15,8684.0,106.42,120.0
new_model,16069.0,16957.0,558.0,165.2,3949.0,132.27,103.0
new_model,16070.0,16598.0,498.0,163.52,7377.0,111.93,102.0
new_model,16071.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16072.0,9320.0,315.0,49.4,3302.0,24.93,160.0
new_model,16074.0,12567.0,394.0,141.53,5984.0,96.38,89.0
new_model,16075.0,11326.0,293.0,165.2,4704.0,121.7,69.0
new_model,16077.0,18467.0,439.0,158.22,9123.0,117.83,117.0
new_model,16078.0,10863.0,223.0,165.2,7135.0,48.23,66.0
new_model,16079.0,20532.0,656.0,161.07,8323.0,132.73,127.0
new_model,16080.0,6875.0,201.0,164.73,351.0,61.28,42.0
new_model,16081.0,10743.0,350.0,159.88,4665.0,109.9,67.0
new_model,16083.0,13669.0,353.0,159.93,4659.0,121.28,85.0
new_model,16084.0,14113.0,435.0,165.2,5283.0,135.85,85.0
new_model,16085.0,12249.0,362.0,155.68,2457.0,86.78,79.0
new_model,16086.0,18525.0,625.0,165.07,7211.0,116.97,112.0
new_model,16088.0,15705.0,461.0,163.8,5457.0,64.03,96.0
new_model,16089.0,11137.0,286.0,155.05,5096.0,103.0,72.0
new_model,16091.0,15086.0,369.0,165.13,6611.0,122.0,91.0
new_model,16093.0,14809.0,473.0,165.0,4338.0,118.97,90.0
new_model,16094.0,8632.0,203.0,164.55,3815.0,126.4,52.0
new_model,16095.0,5954.0,146.0,153.88,2164.0,107.97,39.0
new_model,16096.0,16619.0,616.0,164.83,4682.0,123.15,101.0
new_model,16097.0,9637.0,363.0,164.33,2199.0,138.43,59.0
new_model,16098.0,2231.0,56.0,81.35,993.0,60.5,27.0
new_model,16099.0,7803.0,163.0,165.2,4684.0,79.32,47.0
new_model,16100.0,16808.0,445.0,145.92,9287.0,97.48,115.0
new_model,16102.0,14138.0,417.0,163.9,4784.0,117.52,86.0
new_model,16103.0,11175.0,295.0,165.2,4778.0,135.85,68.0
new_model,16104.0,12256.0,332.0,161.1,5132.0,105.7,76.0
new_model,16105.0,15151.0,450.0,164.17,6890.0,103.6,92.0
new_model,16106.0,22214.0,739.0,159.67,7704.0,112.87,139.0
new_model,16107.0,9155.0,274.0,95.85,5284.0,75.53,96.0
new_model,16108.0,13220.0,318.0,160.72,6878.0,136.35,82.0
new_model,16109.0,13673.0,356.0,162.17,4355.0,119.55,84.0
new_model,16110.0,13479.0,375.0,164.7,5955.0,121.97,82.0
new_model,16111.0,9895.0,286.0,164.6,5309.0,106.08,60.0
new_model,16112.0,15848.0,440.0,157.2,6677.0,128.13,101.0
new_model,16113.0,24132.0,596.0,148.33,8504.0,118.83,160.0
new_model,16114.0,17391.0,537.0,149.47,6403.0,112.5,116.0
new_model,16117.0,14486.0,420.0,160.4,5784.0,134.07,90.0
new_model,16118.0,11512.0,370.0,165.07,5460.0,118.98,70.0
new_model,16119.0,1574.0,26.0,165.12,1099.0,27.32,10.0
new_model,16120.0,18344.0,509.0,157.6,10104.0,111.52,116.0
new_model,16121.0,13808.0,401.0,164.43,6432.0,106.67,84.0
new_model,16122.0,21021.0,457.0,159.27,7933.0,135.03,132.0
new_model,16123.0,2359.0,50.0,49.4,1761.0,14.38,103.0
new_model,16124.0,0.0,0.0,161.52,0.0,0.0,0.0
new_model,16125.0,12834.0,415.0,165.2,5399.0,108.32,78.0
new_model,16126.0,22824.0,649.0,165.15,11102.0,135.75,138.0
new_model,16127.0,9817.0,339.0,148.95,3278.0,107.45,66.0
new_model,16128.0,18135.0,475.0,160.37,8395.0,114.15,113.0
new_model,16129.0,11142.0,335.0,156.32,4028.0,137.83,71.0
new_model,16130.0,10751.0,305.0,92.8,4422.0,68.58,116.0
new_model,16131.0,7117.0,167.0,165.1,3611.0,118.13,43.0
new_model,16132.0,13295.0,385.0,165.07,3806.0,123.52,81.0
new_model,16133.0,11237.0,311.0,161.03,5528.0,125.53,70.0
new_model,16134.0,15980.0,604.0,164.12,6165.0,110.6,97.0
new_model,16135.0,13141.0,374.0,135.17,6546.0,108.4,97.0
new_model,16136.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16137.0,24132.0,774.0,162.63,8796.0,108.25,157.0
new_model,16138.0,20580.0,525.0,161.1,9833.0,129.88,128.0
new_model,16139.0,8205.0,268.0,164.17,1934.0,74.07,50.0
new_model,16140.0,15650.0,399.0,158.35,6445.0,131.3,99.0
new_model,16141.0,6788.0,221.0,100.23,1937.0,41.15,68.0
new_model,16143.0,18938.0,709.0,146.4,4980.0,99.17,129.0
new_model,16144.0,14298.0,391.0,164.07,5202.0,124.23,87.0
new_model,16145.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16146.0,20889.0,483.0,154.72,9906.0,113.05,135.0
new_model,16147.0,18945.0,518.0,162.85,7129.0,131.13,116.0
new_model,16148.0,13214.0,388.0,154.25,3141.0,112.67,86.0
new_model,16149.0,21191.0,755.0,161.22,1991.0,116.1,131.0
new_model,16150.0,7216.0,216.0,161.27,3269.0,110.87,45.0
new_model,16151.0,19619.0,446.0,164.92,10506.0,122.17,119.0
new_model,16152.0,18176.0,502.0,165.12,8588.0,121.15,110.0
new_model,16153.0,16894.0,465.0,165.2,9459.0,94.35,102.0
new_model,16154.0,10834.0,341.0,165.15,3748.0,117.67,66.0
new_model,16155.0,13045.0,415.0,165.02,6447.0,126.83,79.0
new_model,16156.0,12291.0,382.0,165.05,3408.0,130.9,74.0
new_model,16157.0,17091.0,420.0,162.77,8378.0,131.12,105.0
new_model,16158.0,11876.0,330.0,164.68,6049.0,119.38,72.0
new_model,16159.0,19415.0,631.0,147.98,7118.0,119.9,131.0
new_model,16160.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16161.0,14001.0,384.0,164.5,6107.0,135.73,85.0
new_model,16162.0,11534.0,357.0,155.67,2316.0,102.88,74.0
new_model,16163.0,9882.0,241.0,164.93,3716.0,105.1,60.0
new_model,16164.0,10467.0,248.0,154.73,5299.0,132.18,68.0
new_model,16165.0,14301.0,473.0,160.75,6213.0,129.3,89.0
new_model,16166.0,10109.0,296.0,156.17,4157.0,133.25,65.0
new_model,16168.0,19127.0,421.0,163.48,9671.0,129.75,117.0
new_model,16169.0,10627.0,376.0,165.12,4508.0,129.52,64.0
new_model,16170.0,18142.0,545.0,165.1,6067.0,140.23,110.0
new_model,16171.0,13526.0,343.0,154.1,7289.0,117.6,88.0
new_model,16172.0,19737.0,632.0,150.05,8161.0,91.62,132.0
new_model,16173.0,1723.0,103.0,165.2,326.0,121.63,10.0
new_model,16174.0,18415.0,651.0,160.08,6621.0,124.23,115.0
new_model,16175.0,19877.0,461.0,145.3,7473.0,105.72,137.0
new_model,16176.0,13565.0,394.0,162.05,7782.0,83.72,84.0
new_model,16177.0,9618.0,234.0,160.17,4617.0,97.92,60.0
new_model,16179.0,10893.0,374.0,165.1,868.0,92.92,66.0
new_model,16180.0,19258.0,750.0,163.65,3066.0,113.95,118.0
new_model,16181.0,12803.0,411.0,164.13,5052.0,119.15,78.0
new_model,16182.0,11205.0,265.0,163.65,5546.0,137.93,68.0
new_model,16183.0,11932.0,413.0,163.58,4909.0,126.57,73.0
new_model,16184.0,4110.0,117.0,95.0,2121.0,54.53,43.0
new_model,16185.0,12826.0,339.0,160.32,5257.0,91.93,80.0
new_model,16186.0,20759.0,549.0,160.37,7247.0,118.57,129.0
new_model,16187.0,17315.0,480.0,164.78,8284.0,131.13,105.0
new_model,16188.0,19822.0,567.0,165.15,8725.0,138.12,120.0
new_model,16189.0,15195.0,374.0,165.1,8314.0,120.95,92.0
new_model,16190.0,17070.0,514.0,165.02,8012.0,131.78,103.0
new_model,16191.0,13065.0,341.0,156.53,6820.0,135.47,83.0
new_model,16192.0,24132.0,753.0,164.42,11102.0,116.28,160.0
new_model,16193.0,9742.0,247.0,153.83,5467.0,84.15,63.0
new_model,16194.0,18185.0,569.0,157.95,5335.0,129.93,115.0
new_model,16195.0,13176.0,388.0,165.12,4787.0,103.15,80.0
new_model,16196.0,17353.0,484.0,165.0,9752.0,140.23,105.0
new_model,16197.0,14892.0,447.0,153.33,6079.0,113.0,97.0
new_model,16198.0,12055.0,409.0,160.32,5240.0,126.58,75.0
new_model,16199.0,12935.0,452.0,133.68,3382.0,113.12,97.0
new_model,16200.0,22541.0,603.0,165.08,11102.0,106.33,137.0
new_model,16201.0,8518.0,242.0,165.07,4570.0,108.2,52.0
new_model,16202.0,15829.0,402.0,163.75,8430.0,120.2,97.0
new_model,16203.0,4453.0,222.0,164.48,1078.0,64.15,27.0
new_model,16204.0,12301.0,341.0,163.52,5027.0,140.23,75.0
new_model,16206.0,23482.0,563.0,155.12,9475.0,111.98,151.0
new_model,16207.0,3893.0,152.0,165.08,1502.0,66.37,24.0
new_model,16208.0,20615.0,756.0,164.0,8603.0,128.03,126.0
new_model,16209.0,10817.0,364.0,160.93,4399.0,119.53,67.0
new_model,16211.0,17301.0,476.0,158.78,9730.0,117.45,109.0
new_model,16212.0,6578.0,226.0,164.58,2327.0,125.87,40.0
new_model,16213.0,17615.0,507.0,154.2,7959.0,126.22,114.0
new_model,16215.0,14674.0,480.0,164.23,6069.0,136.35,89.0
new_model,16216.0,18922.0,549.0,159.53,7627.0,87.58,119.0
new_model,16217.0,15097.0,469.0,162.68,7420.0,127.7,93.0
new_model,16218.0,8666.0,267.0,162.57,2810.0,116.42,53.0
new_model,16219.0,13126.0,421.0,161.85,5869.0,121.98,81.0
new_model,16220.0,15339.0,420.0,165.07,5352.0,140.23,93.0
new_model,16221.0,15531.0,390.0,165.2,8419.0,127.42,94.0
new_model,16222.0,9281.0,242.0,161.77,4900.0,69.58,57.0
new_model,16223.0,14356.0,362.0,161.73,7098.0,90.55,89.0
new_model,16224.0,12313.0,351.0,165.1,5113.0,110.08,75.0
new_model,16225.0,9292.0,270.0,164.38,3218.0,113.63,57.0
new_model,16226.0,12017.0,245.0,165.2,6708.0,114.52,73.0
new_model,16227.0,10076.0,282.0,153.98,3328.0,111.72,65.0
new_model,16228.0,9350.0,382.0,165.2,1911.0,118.07,57.0
new_model,16229.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,16230.0,13632.0,363.0,163.2,6257.0,122.87,84.0
new_model,16232.0,10786.0,240.0,162.55,6018.0,120.67,66.0
new_model,16233.0,11193.0,305.0,165.18,4968.0,73.63,68.0
new_model,16234.0,13004.0,403.0,163.2,4821.0,123.88,80.0
new_model,16235.0,11425.0,327.0,165.15,5059.0,139.25,69.0
new_model,16236.0,13122.0,369.0,164.7,5040.0,116.73,80.0
new_model,16237.0,21818.0,576.0,159.18,11102.0,127.18,137.0
new_model,16238.0,15023.0,454.0,153.18,4957.0,125.08,98.0
new_model,16239.0,0.0,0.0,162.8,0.0,0.0,0.0
new_model,16240.0,8031.0,274.0,165.07,2701.0,126.82,49.0
new_model,16241.0,11022.0,291.0,160.1,4764.0,135.25,69.0
new_model,16242.0,7195.0,142.0,143.98,4270.0,119.53,50.0
new_model,16243.0,18065.0,506.0,161.15,8061.0,119.57,112.0
new_model,16244.0,12039.0,274.0,164.17,7073.0,122.02,73.0
new_model,16245.0,10452.0,260.0,165.15,4844.0,140.23,63.0
new_model,16246.0,16741.0,404.0,162.93,8089.0,131.88,103.0
new_model,16248.0,15488.0,378.0,165.2,6285.0,97.78,94.0
new_model,16249.0,13684.0,417.0,163.28,6780.0,119.08,84.0
new_model,16250.0,8303.0,232.0,164.9,3057.0,109.68,50.0
new_model,16251.0,15920.0,472.0,164.22,7494.0,123.52,97.0
new_model,16252.0,16624.0,455.0,164.33,8573.0,126.42,101.0
new_model,16253.0,12641.0,443.0,155.87,4024.0,130.5,81.0
new_model,16254.0,12698.0,383.0,165.02,7481.0,124.6,77.0
new_model,16255.0,17632.0,557.0,165.2,8392.0,116.68,107.0
new_model,16256.0,12633.0,351.0,161.18,6742.0,135.5,78.0
new_model,16257.0,14314.0,372.0,164.53,6525.0,117.23,87.0
new_model,16258.0,11825.0,361.0,164.95,5299.0,105.98,72.0
new_model,16259.0,10942.0,414.0,164.97,4762.0,140.23,66.0
new_model,16260.0,24132.0,544.0,160.28,11102.0,121.67,160.0
new_model,16261.0,15445.0,384.0,121.75,8553.0,90.2,127.0
new_model,16262.0,11925.0,362.0,164.68,4960.0,130.58,72.0
new_model,16264.0,15866.0,504.0,160.75,3486.0,124.23,99.0
new_model,16265.0,21111.0,772.0,164.9,4766.0,133.93,128.0
new_model,16266.0,14080.0,362.0,157.52,5054.0,129.78,89.0
new_model,16267.0,4114.0,112.0,165.2,1964.0,0.68,25.0
new_model,16268.0,9736.0,250.0,145.42,4887.0,88.15,67.0
new_model,16269.0,19109.0,611.0,165.02,8021.0,118.98,116.0
new_model,16271.0,17983.0,565.0,158.92,9062.0,123.77,113.0
new_model,16272.0,24132.0,789.0,161.25,9310.0,127.47,154.0
new_model,16273.0,23110.0,674.0,165.15,9783.0,106.45,140.0
new_model,16274.0,18993.0,559.0,162.28,7566.0,113.47,117.0
new_model,16275.0,15583.0,656.0,160.85,4024.0,118.62,97.0
new_model,16276.0,7175.0,222.0,164.85,3249.0,89.52,44.0
new_model,16277.0,9685.0,375.0,165.15,1900.0,117.73,59.0
new_model,16278.0,19785.0,427.0,165.2,6626.0,100.12,120.0
new_model,16279.0,14080.0,392.0,159.32,5773.0,114.2,88.0
new_model,16280.0,13947.0,439.0,165.02,2432.0,95.0,85.0
new_model,16281.0,18918.0,439.0,155.9,6270.0,115.02,121.0
new_model,16282.0,11648.0,309.0,160.53,2910.0,126.52,73.0
new_model,16283.0,24132.0,674.0,152.35,11102.0,126.93,160.0
new_model,16284.0,14454.0,396.0,165.1,7948.0,128.68,88.0
new_model,16285.0,14626.0,368.0,161.43,7343.0,115.18,91.0
new_model,16286.0,17476.0,537.0,164.4,5277.0,120.87,106.0
new_model,16287.0,16843.0,548.0,164.87,8846.0,115.22,102.0
new_model,16288.0,11462.0,342.0,162.43,5491.0,134.92,71.0
new_model,16289.0,9315.0,234.0,154.28,4931.0,83.58,60.0
new_model,16290.0,20138.0,699.0,164.8,6997.0,133.68,122.0
new_model,16291.0,11587.0,292.0,163.5,5075.0,115.72,71.0
new_model,16292.0,16297.0,472.0,164.85,7685.0,114.48,99.0
new_model,16293.0,13670.0,471.0,164.42,2632.0,137.32,83.0
new_model,16294.0,16947.0,536.0,164.6,7411.0,135.63,103.0
new_model,16295.0,12939.0,498.0,157.32,3546.0,100.75,82.0
new_model,16296.0,14585.0,147.0,84.07,1714.0,65.88,160.0
new_model,16297.0,13464.0,327.0,164.9,8372.0,129.25,82.0
new_model,16298.0,14625.0,480.0,158.52,6500.0,122.15,92.0
new_model,16299.0,14408.0,441.0,164.93,5147.0,125.95,87.0
new_model,16300.0,11037.0,269.0,164.98,5372.0,104.27,67.0
new_model,16301.0,19732.0,355.0,164.98,8897.0,115.1,120.0
new_model,16302.0,16783.0,458.0,164.13,7437.0,123.15,102.0
new_model,16303.0,16051.0,429.0,164.88,6079.0,114.38,97.0
new_model,16304.0,19188.0,417.0,156.38,11102.0,122.4,123.0
new_model,16305.0,17871.0,370.0,131.1,2924.0,78.78,136.0
new_model,16306.0,17708.0,543.0,147.07,8698.0,113.2,120.0
new_model,16307.0,21401.0,730.0,165.12,5200.0,127.9,130.0
new_model,16308.0,14924.0,474.0,165.12,5934.0,140.23,90.0
new_model,16309.0,1673.0,33.0,155.13,1293.0,44.27,11.0
new_model,16310.0,16212.0,457.0,165.02,7191.0,108.72,98.0
new_model,16311.0,2650.0,99.0,52.5,396.0,21.53,50.0
new_model,16312.0,9577.0,309.0,155.1,4664.0,64.83,62.0
new_model,16313.0,6115.0,148.0,163.78,2987.0,80.67,37.0
new_model,16314.0,23947.0,598.0,157.2,11102.0,59.3,152.0
new_model,16316.0,9025.0,248.0,164.38,2848.0,83.38,55.0
new_model,16317.0,15011.0,370.0,117.02,8842.0,85.45,128.0
new_model,16318.0,15284.0,472.0,161.1,7513.0,111.85,95.0
new_model,16319.0,17919.0,450.0,164.5,9494.0,125.15,109.0
new_model,16320.0,10288.0,232.0,165.2,6459.0,103.87,62.0
new_model,16321.0,6653.0,167.0,164.92,3224.0,128.43,40.0
new_model,16322.0,10957.0,327.0,164.77,4795.0,102.75,66.0
new_model,16323.0,17154.0,453.0,162.23,8739.0,117.75,106.0
new_model,16324.0,5783.0,160.0,165.08,2470.0,74.83,35.0
new_model,16325.0,24132.0,778.0,165.07,11102.0,33.58,147.0
new_model,16326.0,24132.0,787.0,160.87,0.0,91.02,160.0
new_model,16327.0,20326.0,537.0,165.18,7012.0,122.27,123.0
new_model,16328.0,24132.0,568.0,164.93,9558.0,125.22,160.0
new_model,16329.0,18507.0,446.0,159.2,7405.0,120.88,116.0
new_model,16330.0,9541.0,204.0,127.17,4151.0,61.38,75.0
new_model,16331.0,18368.0,422.0,164.92,5010.0,126.7,111.0
new_model,16332.0,4631.0,192.0,148.02,1685.0,97.28,31.0
new_model,16333.0,21596.0,593.0,164.77,9060.0,133.55,131.0
